set,key,clicked
test,"118,463",3
test,"32,262",1
test,"110,115",2
test,"65,30",8
test,"89,234",2
test,"110,463",3
test,"4,126",1
test,"68,18",1
test,"4,225",5
test,"101,452",1
test,"101,379",4
test,"148,459",1
test,"101,319",1
test,"112,328",1
test,"226,402",3
test,"99,282",1
test,"101,19",1
test,"24,110",2
test,"297,101",1
test,"32,391",3
test,"101,266",1
test,"101,328",1
test,"208,128",1
test,"101,376",3
test,"95,105",2
test,"23,174",1
test,"33,266",2
test,"85,115",3
test,"26,22",1
test,"132,445",2
test,"5,225",2
test,"14,15",4
test,"33,219",3
test,"80,18",1
test,"92,258",6
test,"92,125",7
test,"83,325",4
test,"129,364",1
test,"141,259",19
test,"32,253",6
test,"92,145",11
test,"33,497",2
test,"83,19",7
test,"55,15",2
test,"86,236",7
test,"86,340",7
test,"78,258",1
test,"78,125",1
test,"339,402",1
test,"78,145",3
test,"78,178",2
test,"33,421",3
test,"19,256",1
test,"248,364",1
test,"184,487",2
test,"2,479",8
test,"23,419",3
test,"184,19",2
test,"102,317",2
test,"188,134",2
test,"188,111",1
test,"188,469",2
test,"132,266",3
test,"34,446",23
test,"34,479",1
test,"53,330",4
test,"184,232",1
test,"188,439",1
test,"83,105",26
test,"102,445",2
test,"188,135",3
test,"422,237",1
test,"188,115",1
test,"126,234",2
test,"126,259",13
test,"152,452",1
test,"85,280",2
test,"117,407",1
test,"152,315",1
test,"152,481",1
test,"188,265",1
test,"5,211",1
test,"266,237",1
test,"266,259",1
test,"266,137",1
test,"266,265",1
test,"188,377",1
test,"48,456",3
test,"141,407",1
test,"188,477",4
test,"188,386",1
test,"188,122",1
test,"188,379",3
test,"100,457",1
test,"100,356",1
test,"100,120",1
test,"584,110",1
test,"188,480",1
test,"101,205",1
test,"132,115",1
test,"49,126",2
test,"87,326",2
test,"132,377",1
test,"100,400",1
test,"101,435",1
test,"101,463",1
test,"265,259",1
test,"265,237",1
test,"265,137",1
test,"265,265",1
test,"132,278",2
test,"62,245",1
test,"302,237",2
test,"168,489",4
test,"168,412",1
test,"168,480",2
test,"32,414",1
test,"89,278",1
test,"88,457",1
test,"43,160",1
test,"65,319",5
test,"8,256",2
test,"78,18",4
test,"332,145",1
test,"215,18",1
test,"174,402",1
test,"588,237",1
test,"88,446",3
test,"502,259",1
test,"502,265",1
test,"502,237",1
test,"502,137",1
test,"72,18",1
test,"22,253",3
test,"58,118",6
test,"3,15",9
test,"127,402",6
test,"162,421",1
test,"25,311",6
test,"98,448",2
test,"235,237",2
test,"178,234",6
test,"81,407",1
test,"134,215",3
test,"194,145",1
test,"109,128",1
test,"145,105",3
test,"58,210",1
test,"208,259",6
test,"215,265",2
test,"42,126",1
test,"54,3",2
test,"42,460",1
test,"105,128",1
test,"88,121",3
test,"132,349",2
test,"54,18",1
test,"32,330",3
test,"110,135",5
test,"162,265",1
test,"162,259",1
test,"162,137",1
test,"162,237",1
test,"109,459",2
test,"95,401",1
test,"87,319",5
test,"145,487",2
test,"156,234",2
test,"123,349",1
test,"132,328",3
test,"80,244",2
test,"140,137",3
test,"140,237",3
test,"164,237",5
test,"43,484",2
test,"23,311",2
test,"11,333",3
test,"132,130",3
test,"123,463",2
test,"123,412",2
test,"132,430",2
test,"77,330",1
test,"77,479",1
test,"126,376",1
test,"54,244",1
test,"30,277",1
test,"96,18",9
test,"126,459",1
test,"2,282",2
test,"46,411",2
test,"135,333",1
test,"49,118",8
test,"121,343",2
test,"126,265",3
test,"226,237",3
test,"133,18",3
test,"42,479",4
test,"188,376",1
test,"174,349",1
test,"7,129",2
test,"123,377",2
test,"174,173",5
test,"37,456",1
test,"208,18",1
test,"46,391",2
test,"158,259",1
test,"158,265",1
test,"123,442",3
test,"80,317",1
test,"80,340",1
test,"80,236",1
test,"80,497",2
test,"111,18",4
test,"111,105",9
test,"105,18",3
test,"80,386",3
test,"214,265",4
test,"174,315",2
test,"155,124",3
test,"155,278",1
test,"71,489",3
test,"63,364",6
test,"141,3",1
test,"168,265",2
test,"117,328",2
test,"49,330",4
test,"272,123",1
test,"117,401",2
test,"117,463",3
test,"132,116",5
test,"60,409",2
test,"114,134",5
test,"114,125",1
test,"114,145",2
test,"114,258",1
test,"114,178",1
test,"19,4",2
test,"64,457",1
test,"64,356",1
test,"145,234",1
test,"145,259",6
test,"145,212",2
test,"145,17",1
test,"85,242",1
test,"85,150",2
test,"13,223",2
test,"145,463",1
test,"171,489",2
test,"171,19",5
test,"114,215",4
test,"106,105",5
test,"77,391",2
test,"108,137",3
test,"108,215",3
test,"110,386",1
test,"47,22",4
test,"5,361",7
test,"98,111",6
test,"171,212",2
test,"171,497",1
test,"171,424",3
test,"171,150",1
test,"171,135",4
test,"46,5",1
test,"171,232",5
test,"168,477",5
test,"171,386",1
test,"171,442",6
test,"5,30",2
test,"168,401",1
test,"208,265",3
test,"114,211",1
test,"5,110",1
test,"263,265",1
test,"263,259",2
test,"263,137",2
test,"81,130",3
test,"263,237",1
test,"32,15",6
test,"81,430",4
test,"81,319",2
test,"153,402",6
test,"136,153",2
test,"135,203",1
test,"136,326",2
test,"44,120",5
test,"2,225",7
test,"111,121",6
test,"88,18",12
test,"43,5",1
test,"602,123",1
test,"30,225",3
test,"87,411",2
test,"81,115",4
test,"98,21",5
test,"415,145",1
test,"184,18",2
test,"71,435",1
test,"71,412",1
test,"133,317",1
test,"70,450",7
test,"268,215",1
test,"268,376",1
test,"132,497",1
test,"133,377",1
test,"23,5",3
test,"34,5",1
test,"40,15",4
test,"111,477",8
test,"32,5",6
test,"83,386",5
test,"49,5",2
test,"30,446",6
test,"168,315",3
test,"168,435",9
test,"15,5",14
test,"168,463",3
test,"168,379",6
test,"168,278",2
test,"168,442",5
test,"4,5",1
test,"31,5",1
test,"44,449",2
test,"44,450",1
test,"37,5",8
test,"132,122",4
test,"3,5",18
test,"27,5",3
test,"11,5",5
test,"53,129",2
test,"10,5",23
test,"1,5",15
test,"30,5",2
test,"20,5",41
test,"28,5",7
test,"13,5",468
test,"51,333",4
test,"124,364",2
test,"174,489",4
test,"75,121",5
test,"110,349",3
test,"158,127",2
test,"158,211",1
test,"75,435",2
test,"154,347",2
test,"11,268",6
test,"193,18",1
test,"63,421",2
test,"63,113",2
test,"35,203",6
test,"25,450",9
test,"26,416",1
test,"11,243",3
test,"34,330",4
test,"133,325",1
test,"89,111",3
test,"89,325",1
test,"400,259",1
test,"84,333",2
test,"7,333",1
test,"56,450",5
test,"56,449",6
test,"174,497",1
test,"43,332",2
test,"43,110",4
test,"108,326",1
test,"14,391",1
test,"14,479",2
test,"27,416",3
test,"89,215",11
test,"134,364",1
test,"20,456",1
test,"557,402",1
test,"278,455",2
test,"2,15",1
test,"557,3",1
test,"49,274",2
test,"69,18",1
test,"130,265",2
test,"37,410",2
test,"152,215",5
test,"145,377",4
test,"92,478",4
test,"132,489",7
test,"46,330",3
test,"53,0",4
test,"2,268",6
test,"192,21",1
test,"51,174",1
test,"213,402",1
test,"92,242",2
test,"92,377",4
test,"112,18",26
test,"213,3",1
test,"111,127",1
test,"111,340",1
test,"111,211",1
test,"92,401",2
test,"133,463",1
test,"118,244",1
test,"33,481",2
test,"16,451",1
test,"77,110",2
test,"82,402",1
test,"174,319",4
test,"97,245",4
test,"307,127",1
test,"307,211",1
test,"46,416",1
test,"46,460",1
test,"46,110",3
test,"46,203",2
test,"381,259",1
test,"381,237",1
test,"381,265",1
test,"381,137",1
test,"177,265",2
test,"177,379",1
test,"188,18",1
test,"412,402",1
test,"23,253",17
test,"16,410",2
test,"174,124",1
test,"174,463",2
test,"174,386",4
test,"23,450",6
test,"14,268",8
test,"136,215",1
test,"8,224",1
test,"71,326",3
test,"136,237",2
test,"143,430",1
test,"136,343",2
test,"143,116",1
test,"141,478",2
test,"143,439",1
test,"143,122",2
test,"143,424",1
test,"50,457",1
test,"140,232",8
test,"143,266",1
test,"143,205",1
test,"143,19",1
test,"143,150",1
test,"143,466",1
test,"141,150",2
test,"143,477",2
test,"140,205",3
test,"132,401",3
test,"36,330",2
test,"143,401",1
test,"143,409",1
test,"89,116",1
test,"73,325",7
test,"174,265",8
test,"95,411",1
test,"30,160",5
test,"40,114",4
test,"19,341",2
test,"41,253",39
test,"83,150",1
test,"51,282",2
test,"153,232",3
test,"153,134",3
test,"153,125",3
test,"153,145",6
test,"153,178",3
test,"153,258",3
test,"153,18",4
test,"133,278",1
test,"1,391",1
test,"42,129",2
test,"119,101",4
test,"171,244",1
test,"112,325",1
test,"112,116",2
test,"71,18",7
test,"71,232",10
test,"71,258",11
test,"71,125",11
test,"92,178",7
test,"83,18",28
test,"145,124",1
test,"119,145",13
test,"119,379",1
test,"112,497",2
test,"33,467",5
test,"112,452",4
test,"36,450",8
test,"20,253",19
test,"164,18",1
test,"44,311",2
test,"117,18",1
test,"73,18",25
test,"176,265",1
test,"81,315",2
test,"17,341",1
test,"79,171",1
test,"379,455",4
test,"138,13",7
test,"138,182",8
test,"256,101",1
test,"102,326",2
test,"316,21",2
test,"177,127",1
test,"177,211",1
test,"106,18",2
test,"101,402",1
test,"193,3",3
test,"66,467",2
test,"118,3",1
test,"138,101",16
test,"188,3",1
test,"89,232",7
test,"53,411",3
test,"23,171",3
test,"80,487",3
test,"86,213",1
test,"47,256",1
test,"37,174",4
test,"250,3",1
test,"92,105",6
test,"49,129",1
test,"5,479",1
test,"92,18",6
test,"43,118",2
test,"184,317",1
test,"43,479",1
test,"43,330",1
test,"128,3",7
test,"28,333",9
test,"259,265",1
test,"259,237",1
test,"259,259",1
test,"259,137",1
test,"141,105",1
test,"598,145",1
test,"178,400",2
test,"178,140",5
test,"184,401",3
test,"184,480",5
test,"133,497",3
test,"33,114",3
test,"118,127",4
test,"118,349",3
test,"118,111",2
test,"118,430",2
test,"118,19",8
test,"171,402",2
test,"141,266",1
test,"58,333",1
test,"5,120",4
test,"132,477",14
test,"191,259",3
test,"191,237",3
test,"191,265",3
test,"191,137",3
test,"27,311",2
test,"89,459",1
test,"174,213",1
test,"132,386",2
test,"132,442",5
test,"409,259",1
test,"409,137",1
test,"409,265",1
test,"409,237",1
test,"41,160",12
test,"42,361",12
test,"98,18",12
test,"86,18",8
test,"178,128",12
test,"42,30",6
test,"68,402",6
test,"63,242",9
test,"147,234",1
test,"147,259",1
test,"160,101",1
test,"41,262",1
test,"118,105",1
test,"118,18",4
test,"142,402",3
test,"201,265",3
test,"528,122",1
test,"528,452",1
test,"102,17",1
test,"167,213",1
test,"49,24",7
test,"329,379",1
test,"18,223",4
test,"102,412",2
test,"78,105",2
test,"13,251",1
test,"176,402",1
test,"176,105",1
test,"43,456",8
test,"183,463",1
test,"63,18",27
test,"559,265",1
test,"559,259",1
test,"559,137",1
test,"559,237",1
test,"183,205",5
test,"183,215",2
test,"35,311",1
test,"42,340",2
test,"42,236",6
test,"28,108",3
test,"114,469",4
test,"97,113",8
test,"114,430",2
test,"114,478",3
test,"117,232",1
test,"226,343",5
test,"198,173",7
test,"321,18",1
test,"66,21",5
test,"33,478",5
test,"140,128",1
test,"114,424",2
test,"66,213",6
test,"97,24",2
test,"74,18",55
test,"114,377",1
test,"7,18",35
test,"198,497",2
test,"172,137",4
test,"172,237",4
test,"172,259",3
test,"172,265",6
test,"198,130",4
test,"46,18",20
test,"66,18",35
test,"109,18",10
test,"43,203",2
test,"32,498",7
test,"23,330",11
test,"81,409",7
test,"133,319",2
test,"12,4",1
test,"48,391",2
test,"48,203",2
test,"23,416",2
test,"41,256",1
test,"55,18",25
test,"22,498",20
test,"133,328",2
test,"4,277",3
test,"97,18",27
test,"65,18",68
test,"69,376",1
test,"87,386",4
test,"39,18",6
test,"64,18",53
test,"70,18",54
test,"130,107",6
test,"141,236",1
test,"168,205",3
test,"168,424",2
test,"102,213",2
test,"168,466",2
test,"168,409",1
test,"62,18",21
test,"168,122",3
test,"80,212",2
test,"101,215",12
test,"101,3",2
test,"171,343",6
test,"12,110",5
test,"34,18",35
test,"77,18",60
test,"132,236",1
test,"132,340",1
test,"132,211",1
test,"38,457",11
test,"168,18",2
test,"26,498",1
test,"28,120",11
test,"174,326",1
test,"97,127",1
test,"97,349",1
test,"65,212",10
test,"97,325",2
test,"137,421",1
test,"137,24",1
test,"137,453",1
test,"137,145",1
test,"5,18",79
test,"100,18",41
test,"85,18",30
test,"79,18",159
test,"18,281",2
test,"375,259",1
test,"375,265",1
test,"375,137",1
test,"375,237",1
test,"40,110",3
test,"341,101",1
test,"52,18",60
test,"12,253",47
test,"114,349",2
test,"114,173",3
test,"114,111",3
test,"2,160",3
test,"75,402",2
test,"53,174",1
test,"98,113",3
test,"47,410",4
test,"12,416",3
test,"159,326",4
test,"159,153",4
test,"24,232",1
test,"72,402",8
test,"114,266",2
test,"12,15",5
test,"118,364",1
test,"114,379",5
test,"114,480",2
test,"87,325",2
test,"1,0",2
test,"174,328",2
test,"156,328",2
test,"207,377",1
test,"207,153",1
test,"156,17",1
test,"31,262",1
test,"9,456",2
test,"176,379",1
test,"64,400",1
test,"71,182",5
test,"71,13",4
test,"244,379",1
test,"75,265",5
test,"75,319",2
test,"141,278",2
test,"196,237",3
test,"450,265",1
test,"450,237",1
test,"450,137",1
test,"450,259",1
test,"17,0",5
test,"152,326",2
test,"75,19",2
test,"44,330",3
test,"183,469",3
test,"183,137",1
test,"7,225",3
test,"183,478",1
test,"95,278",1
test,"183,116",2
test,"302,343",3
test,"12,457",2
test,"48,411",3
test,"51,451",2
test,"52,225",1
test,"183,135",4
test,"63,347",27
test,"87,412",2
test,"107,237",1
test,"190,107",2
test,"118,116",8
test,"81,481",2
test,"183,328",3
test,"81,401",4
test,"102,111",2
test,"3,414",3
test,"369,265",1
test,"369,259",1
test,"369,137",1
test,"369,237",1
test,"137,412",1
test,"454,237",1
test,"148,115",1
test,"148,266",3
test,"93,107",5
test,"225,259",1
test,"225,105",1
test,"102,242",3
test,"148,124",1
test,"148,442",4
test,"118,266",4
test,"98,364",154
test,"106,137",3
test,"106,259",10
test,"118,445",1
test,"5,460",1
test,"87,459",2
test,"48,30",2
test,"106,173",1
test,"47,4",1
test,"26,274",1
test,"138,379",2
test,"112,213",1
test,"137,430",1
test,"13,222",2
test,"128,234",6
test,"87,409",5
test,"87,150",1
test,"300,261",1
test,"36,282",2
test,"28,498",1
test,"106,278",2
test,"106,442",5
test,"237,21",1
test,"25,451",2
test,"90,317",4
test,"133,401",6
test,"133,130",1
test,"133,17",2
test,"269,265",4
test,"153,219",1
test,"31,332",1
test,"153,401",1
test,"153,412",1
test,"153,442",4
test,"97,445",1
test,"88,477",5
test,"31,126",2
test,"215,237",4
test,"174,469",10
test,"11,353",1
test,"306,101",1
test,"52,449",4
test,"153,466",1
test,"97,469",2
test,"97,439",4
test,"97,173",2
test,"97,478",1
test,"81,105",4
test,"94,234",4
test,"168,107",9
test,"148,105",3
test,"581,379",1
test,"148,130",2
test,"172,127",1
test,"172,349",1
test,"172,452",2
test,"172,469",3
test,"172,173",3
test,"97,328",3
test,"83,111",4
test,"97,17",1
test,"172,111",1
test,"172,487",2
test,"172,116",1
test,"134,409",2
test,"14,330",27
test,"97,401",1
test,"97,386",2
test,"75,205",4
test,"172,153",5
test,"90,330",1
test,"174,435",4
test,"174,401",2
test,"172,424",1
test,"53,484",3
test,"53,120",5
test,"267,259",1
test,"267,237",1
test,"267,265",1
test,"267,137",1
test,"16,330",40
test,"172,266",1
test,"34,225",5
test,"172,497",1
test,"77,333",1
test,"172,481",3
test,"172,134",6
test,"172,115",2
test,"172,466",3
test,"172,477",4
test,"66,113",7
test,"31,479",3
test,"172,219",1
test,"172,412",2
test,"172,489",1
test,"172,442",2
test,"1,126",6
test,"460,237",1
test,"68,121",1
test,"105,3",4
test,"68,377",2
test,"68,401",2
test,"68,278",1
test,"83,317",4
test,"217,259",1
test,"217,137",6
test,"217,265",3
test,"217,237",1
test,"132,409",4
test,"4,361",5
test,"132,124",5
test,"129,261",1
test,"66,417",7
test,"83,115",2
test,"132,435",6
test,"132,412",4
test,"75,452",4
test,"75,134",4
test,"75,130",1
test,"72,3",16
test,"203,101",1
test,"40,108",3
test,"75,111",1
test,"75,122",2
test,"75,478",1
test,"75,116",2
test,"49,225",30
test,"68,105",10
test,"111,237",2
test,"270,101",1
test,"87,205",10
test,"26,126",2
test,"56,18",185
test,"47,225",10
test,"155,244",5
test,"3,498",5
test,"133,150",2
test,"28,30",14
test,"62,333",1
test,"86,127",9
test,"43,450",7
test,"68,125",4
test,"68,178",4
test,"134,487",2
test,"32,160",20
test,"48,225",4
test,"134,317",1
test,"101,326",1
test,"40,446",4
test,"114,409",4
test,"157,127",1
test,"14,457",4
test,"14,356",4
test,"157,466",1
test,"157,315",1
test,"92,349",3
test,"157,469",1
test,"92,487",1
test,"157,116",1
test,"157,439",1
test,"157,153",1
test,"168,215",2
test,"68,101",7
test,"157,424",1
test,"148,497",4
test,"141,116",5
test,"157,409",1
test,"141,135",5
test,"157,115",1
test,"157,232",1
test,"157,477",1
test,"20,414",3
test,"157,107",2
test,"157,435",1
test,"157,379",1
test,"157,480",1
test,"157,442",1
test,"66,411",2
test,"157,3",1
test,"133,435",7
test,"133,315",3
test,"91,171",1
test,"302,105",1
test,"164,215",8
test,"191,3",1
test,"90,15",1
test,"377,265",1
test,"377,237",1
test,"377,259",1
test,"377,137",1
test,"38,4",2
test,"86,234",12
test,"196,261",3
test,"88,130",3
test,"31,225",18
test,"164,244",1
test,"15,498",5
test,"92,315",5
test,"83,173",8
test,"81,469",4
test,"140,317",1
test,"62,419",3
test,"134,265",4
test,"81,487",6
test,"108,237",5
test,"140,19",1
test,"140,328",4
test,"96,411",9
test,"140,377",2
test,"140,445",1
test,"125,261",7
test,"126,107",2
test,"123,215",14
test,"178,101",2
test,"81,244",2
test,"140,409",2
test,"109,105",20
test,"21,110",1
test,"39,364",10
test,"53,419",2
test,"114,108",1
test,"86,101",1
test,"160,215",1
test,"81,212",2
test,"69,463",5
test,"28,262",1
test,"386,265",1
test,"386,237",1
test,"386,137",1
test,"386,259",1
test,"106,145",14
test,"51,203",3
test,"44,129",3
test,"134,442",4
test,"112,412",1
test,"43,129",3
test,"158,137",5
test,"140,379",4
test,"158,215",5
test,"112,386",3
test,"117,135",6
test,"117,430",3
test,"117,173",8
test,"117,319",1
