set,key,clicked
test,"18,159",17
test,"29,30",802
test,"3,73",385
test,"83,21",190
test,"12,90",410
test,"17,49",677
test,"231,59",139
test,"27,25",3046
test,"17,48",416
test,"104,33",105
test,"9,63",1182
test,"45,8",266
test,"28,3",2260
test,"37,13",1740
test,"12,33",908
test,"18,118",58
test,"28,4",583
test,"7,15",944
test,"15,64",589
test,"13,39",235
test,"14,57",356
test,"104,50",39
test,"17,7",272
test,"18,85",117
test,"10,58",101
test,"44,13",31
test,"9,100",592
test,"10,66",21
test,"1,7",767
test,"5,14",513
test,"29,35",920
test,"37,33",62
test,"12,63",405
test,"5,10",1029
test,"45,36",161
test,"8,48",204
test,"20,46",143
test,"12,55",764
test,"10,11",722
test,"12,100",265
test,"2,100",338
test,"45,35",43
test,"192,24",62
test,"39,22",61
test,"19,84",600
test,"73,33",420
test,"31,6",29
test,"11,64",264
test,"3,100",201
test,"10,15",1398
test,"22,31",545
test,"17,4",884
test,"9,178",60
test,"2,56",3439
test,"2,62",653
test,"14,62",264
test,"15,62",294
test,"7,22",1528
test,"3,62",644
test,"55,22",70
test,"17,58",431
test,"6,43",365
test,"17,55",37
test,"10,7",363
test,"47,13",201
test,"26,30",3135
test,"32,32",352
test,"13,48",341
test,"151,24",3626
test,"58,13",187
test,"19,76",2610
test,"23,66",106
test,"27,40",420
test,"10,36",519
test,"2,57",34
test,"50,38",54
test,"3,64",873
test,"46,76",159
test,"32,39",556
test,"3,198",49
test,"17,46",764
test,"21,51",1685
test,"8,2",1623
test,"11,4",1764
test,"128,113",71
test,"24,2",1008
test,"6,56",215
test,"22,11",1231
test,"1,66",295
test,"4,13",321
test,"7,8",1091
test,"2,55",1223
test,"17,40",982
test,"17,77",57
test,"20,73",231
test,"47,8",19
test,"17,28",1977
test,"14,55",938
test,"10,3",881
test,"2,73",566
test,"5,18",1728
test,"15,55",921
test,"21,77",322
test,"5,15",894
test,"72,22",118
test,"8,53",867
test,"12,56",1525
test,"10,12",644
test,"9,44",2446
test,"13,44",534
test,"24,42",904
test,"1,46",737
test,"22,8",3812
test,"20,42",1049
test,"107,19",535
test,"11,43",1045
test,"42,33",1113
test,"1,44",552
test,"10,25",1195
test,"6,3",3929
test,"8,42",751
test,"26,27",4411
test,"72,6",68
test,"8,66",169
test,"10,6",1347
test,"13,43",930
test,"134,33",981
test,"9,52",1882
test,"26,58",778
test,"21,52",359
test,"55,19",456
test,"20,43",283
test,"11,55",343
test,"17,34",464
test,"32,41",1516
test,"82,57",777
test,"27,11",1134
test,"17,43",435
test,"22,4",545
test,"304,33",3
test,"7,11",546
test,"3,79",820
test,"18,77",508
test,"29,8",2513
test,"22,3",2219
test,"23,46",385
test,"23,44",249
test,"1,43",1154
test,"45,17",680
test,"27,1",1545
test,"12,52",989
test,"13,63",77
test,"17,12",3218
test,"260,33",19
test,"10,27",942
test,"182,57",62
test,"17,37",4420
test,"28,27",1547
test,"1,79",657
test,"29,41",1128
test,"32,6",879
test,"5,8",1039
test,"2,97",1043
test,"23,2",1582
test,"7,85",40
test,"32,15",2306
test,"17,53",721
test,"11,63",138
test,"17,31",1291
test,"17,3",4720
test,"11,40",1359
test,"2,48",1750
test,"21,66",326
test,"17,27",2636
test,"5,12",414
test,"8,79",378
test,"10,47",1118
test,"17,14",6701
test,"8,51",514
test,"14,48",762
test,"29,1",996
test,"10,14",766
test,"52,18",130
test,"24,47",1061
test,"15,48",836
test,"10,8",1584
test,"36,17",741
test,"22,14",1821
test,"37,14",125
test,"22,23",1466
test,"32,26",167
test,"45,13",2227
test,"9,114",88
test,"11,36",2130
test,"3,78",177
test,"9,85",823
test,"22,20",2911
test,"27,174",5
test,"23,28",1992
test,"20,23",1229
test,"60,13",571
test,"4,33",123
test,"12,5",1928
test,"6,39",112
test,"27,31",556
test,"3,66",661
test,"17,15",7274
test,"125,33",90
test,"10,4",513
test,"27,43",306
test,"1,33",4040
test,"7,33",381
test,"9,5",4294
test,"3,33",773
test,"22,43",326
test,"27,30",1065
test,"11,58",966
test,"117,24",297
test,"26,98",81
test,"8,47",1453
test,"27,41",1960
test,"47,32",17
test,"7,18",1713
test,"55,18",42
test,"35,22",164
test,"15,90",261
test,"13,11",3579
test,"24,15",2433
test,"6,30",1322
test,"17,47",1776
test,"29,31",273
test,"29,32",973
test,"45,18",381
test,"29,14",933
test,"23,53",3483
test,"21,42",1521
test,"3,174",45
test,"26,32",4256
test,"60,20",153
test,"5,27",723
test,"32,49",723
test,"12,79",1682
test,"14,4",3650
test,"2,138",168
test,"17,23",2330
test,"17,25",8331
test,"21,34",703
test,"28,28",949
test,"27,49",386
test,"28,11",1186
test,"32,9",878
test,"20,14",2126
test,"17,30",1770
test,"55,27",20
test,"28,31",602
test,"26,42",945
test,"15,4",3819
test,"28,35",1271
test,"24,27",1164
test,"29,47",649
test,"21,65",368
test,"99,33",553
test,"27,47",2025
test,"17,6",6922
test,"9,33",1498
test,"190,41",1
test,"21,43",1049
test,"29,22",2499
test,"23,11",2411
test,"19,33",1550
test,"115,17",23
test,"18,64",724
test,"17,66",76
test,"17,1",4493
test,"29,36",483
test,"6,1",4143
test,"13,34",744
test,"10,35",523
test,"27,12",1525
test,"26,2",2042
test,"27,3",2122
test,"9,34",4299
test,"15,42",2909
test,"27,28",925
test,"6,35",2274
test,"23,4",1116
test,"17,35",2590
test,"22,2",827
test,"1,5",879
test,"29,42",699
test,"2,63",517
test,"94,19",485
test,"7,32",532
test,"1,36",2509
test,"21,58",1341
test,"14,63",232
test,"21,7",567
test,"15,66",470
test,"24,3",1251
test,"17,22",10447
test,"24,16",1757
test,"10,41",813
test,"29,16",1392
test,"55,17",121
test,"9,73",1197
test,"15,63",267
test,"6,37",3547
test,"17,9",6368
test,"32,31",673
test,"17,41",4013
test,"1,42",1864
test,"133,33",92
test,"29,20",1943
test,"32,37",620
test,"13,49",1434
test,"1,70",368
test,"29,6",2431
test,"24,22",4386
test,"20,49",938
test,"22,26",683
test,"32,2",220
test,"20,7",203
test,"20,27",1973
test,"20,28",1128
test,"13,7",586
test,"15,7",1425
test,"26,49",1242
test,"23,39",204
test,"45,27",170
test,"35,19",839
test,"6,40",809
test,"29,28",687
test,"27,10",3750
test,"13,40",1358
test,"24,17",6446
test,"11,66",207
test,"13,32",4252
test,"14,46",1403
test,"6,41",3485
test,"10,20",1150
test,"52,22",165
test,"435,64",1
test,"12,97",463
test,"14,26",4982
test,"28,53",1647
test,"22,32",1624
test,"2,34",3095
test,"20,6",3447
test,"14,39",676
test,"6,31",1233
test,"1,64",436
test,"20,39",42
test,"55,20",73
test,"9,70",1714
test,"47,3",13
test,"26,31",1663
test,"12,98",229
test,"11,7",676
test,"145,21",51
test,"26,12",4490
test,"110,33",2417
test,"47,20",23
test,"29,37",1933
test,"20,53",1646
test,"28,6",3361
test,"20,25",3535
test,"7,3",752
test,"14,5",938
test,"13,30",3118
test,"32,3",568
test,"7,17",2205
test,"5,16",602
test,"3,63",448
test,"15,5",1145
test,"1,40",1650
test,"15,34",1583
test,"20,36",884
test,"12,43",3553
test,"26,36",1769
test,"22,37",2747
test,"24,36",586
test,"22,17",7084
test,"9,48",2408
test,"1,48",456
test,"9,7",3707
test,"32,28",283
test,"29,2",1055
test,"32,1",386
test,"50,24",181
test,"5,47",846
test,"21,48",588
test,"12,48",1770
test,"11,53",5194
test,"25,27",1625
test,"39,7",1
test,"18,43",3916
test,"21,40",2138
test,"83,0",550
test,"111,17",5
test,"104,0",205
test,"9,39",1438
test,"29,15",1963
test,"27,35",1315
test,"5,37",1051
test,"6,34",336
test,"21,49",2281
test,"22,1",1591
test,"9,77",1992
test,"21,79",498
test,"11,26",2244
test,"14,34",1601
test,"23,64",148
test,"26,11",3307
test,"6,27",2099
test,"20,20",3867
test,"22,6",3406
test,"25,26",724
test,"24,8",2749
test,"26,35",3653
test,"36,8",449
test,"26,198",13
test,"18,55",832
test,"52,19",590
test,"117,33",169
test,"12,77",759
test,"8,46",345
test,"61,19",318
test,"23,9",5905
test,"24,11",1204
test,"2,4",7060
test,"13,58",703
test,"14,47",12134
test,"8,40",827
test,"2,46",2793
test,"20,16",2880
test,"2,43",4049
test,"36,23",80
test,"26,4",1541
test,"26,34",637
test,"3,287",1
test,"8,27",2246
test,"25,20",3412
test,"47,19",261
test,"14,43",2125
test,"9,184",24
test,"5,6",963
test,"27,23",1678
test,"23,30",2368
test,"14,44",988
test,"10,16",944
test,"13,46",692
test,"6,15",6572
test,"13,70",205
test,"18,44",1705
test,"32,25",915
test,"10,1",572
test,"133,10",1
test,"13,33",809
test,"39,19",415
test,"15,43",2228
test,"18,49",6628
test,"21,4",1735
test,"32,16",811
test,"13,4",1606
test,"1,47",5977
test,"27,17",6713
test,"11,1",4940
test,"3,43",4433
test,"14,2",5004
test,"7,6",1813
test,"58,19",223
test,"6,8",7906
test,"10,37",1304
test,"14,7",1364
test,"18,5",1829
test,"5,17",1853
test,"17,8",9142
test,"18,70",998
test,"2,39",1885
test,"1,32",5649
test,"28,9",2842
test,"28,10",3573
test,"32,34",112
test,"11,28",3158
test,"5,20",771
test,"36,13",3307
test,"21,36",2361
test,"28,17",6934
test,"47,28",11
test,"13,36",1873
test,"7,28",351
test,"3,34",3266
test,"24,58",531
test,"1,98",99
test,"20,58",645
test,"28,12",1594
test,"12,42",4751
test,"23,36",1282
test,"13,31",1841
test,"21,53",1546
test,"9,2",16607
test,"30,33",1187
test,"4,6",220
test,"5,1",431
test,"20,37",2737
test,"1,31",2089
test,"21,2",3149
test,"3,7",3272
test,"1,30",3820
test,"20,2",1403
test,"11,25",10158
test,"22,41",1994
test,"22,7",211
test,"23,20",5895
test,"32,14",628
test,"1,37",9613
test,"26,5",343
test,"11,2",2551
test,"36,19",3569
test,"9,31",10986
test,"14,28",6881
test,"5,42",95
test,"18,51",4294
test,"15,2",5868
test,"17,26",1496
test,"22,53",1817
test,"12,7",2207
test,"22,12",1528
test,"23,32",3133
test,"109,0",731
test,"25,55",11
test,"21,28",4982
test,"12,70",1009
test,"13,26",2290
test,"12,2",9168
test,"56,19",543
test,"3,5",1830
test,"26,14",5459
test,"2,2",10120
test,"29,27",1129
test,"6,26",1119
test,"1,9",16370
test,"15,46",1521
test,"3,11",18491
test,"22,66",59
test,"36,41",12
test,"27,36",636
test,"11,23",4759
test,"14,36",4146
test,"3,70",1348
test,"32,17",2256
test,"25,22",5137
test,"13,3",7154
test,"12,66",810
test,"28,41",1973
test,"28,23",1729
test,"12,39",3857
test,"29,10",2599
test,"62,22",253
test,"25,17",8648
test,"59,33",445
test,"3,55",1554
test,"9,55",1298
test,"10,18",2570
test,"23,1",3135
test,"29,18",4478
test,"28,46",188
test,"23,17",14057
test,"32,62",62
test,"9,98",436
test,"21,30",3220
test,"11,46",604
test,"6,9",6392
test,"23,37",5378
test,"2,47",19935
test,"21,20",16252
test,"22,18",6507
test,"20,3",2324
test,"32,22",2336
test,"114,33",42
test,"8,6",6778
test,"12,11",14516
test,"12,44",2199
test,"26,6",9653
test,"28,37",2580
test,"2,51",5282
test,"12,51",5653
test,"23,43",653
test,"18,36",8068
test,"11,41",6262
test,"9,51",6528
test,"8,49",788
test,"12,46",3086
test,"27,4",541
test,"26,43",867
test,"2,11",16451
test,"3,51",5273
test,"3,85",180
test,"9,66",1714
test,"3,36",9448
test,"15,49",4263
test,"2,36",9008
test,"3,12",24040
test,"65,33",2341
test,"13,2",1953
test,"13,9",10215
test,"26,28",2876
test,"21,12",5499
test,"151,50",1366
test,"1,2",3651
test,"21,5",851
test,"25,23",815
test,"1,28",3824
test,"11,27",5285
test,"29,9",3160
test,"32,18",1917
test,"2,7",2941
test,"37,19",1825
test,"6,6",5895
test,"28,8",3912
test,"7,20",1067
test,"13,12",5067
test,"9,46",4081
test,"6,14",4797
test,"83,29",119
test,"21,35",6704
test,"6,32",1818
test,"13,23",4495
test,"7,27",485
test,"27,27",1547
test,"14,12",11063
test,"47,27",11
test,"1,20",12384
test,"21,9",27037
test,"23,12",3154
test,"13,53",4082
test,"22,9",2961
test,"2,79",1542
test,"26,8",11534
test,"1,1",5987
test,"13,35",4180
test,"21,16",11687
test,"27,18",6289
test,"96,24",255
test,"53,33",637
test,"22,22",6640
test,"14,3",15731
test,"21,31",2442
test,"32,19",8947
test,"1,10",15393
test,"2,184",31
test,"3,58",3360
test,"6,47",1269
test,"24,18",4786
test,"18,35",18599
test,"183,33",6672
test,"21,41",6808
test,"14,11",7855
test,"22,10",3633
test,"23,55",233
test,"7,23",262
test,"9,28",20366
test,"21,46",964
test,"151,0",7928
test,"13,28",3130
test,"28,49",435
test,"3,4",7971
test,"8,26",1179
test,"11,11",4012
test,"17,18",16498
test,"29,46",108
test,"29,3",1444
test,"11,49",1585
test,"11,9",9687
test,"3,184",48
test,"15,39",659
test,"13,51",1280
test,"18,63",302
test,"1,23",5135
test,"1,4",2079
test,"7,13",8595
test,"23,7",431
test,"21,37",8399
test,"21,3",8050
test,"13,41",6122
test,"38,33",3207
test,"11,47",6473
test,"1,26",2714
test,"26,47",5405
test,"6,55",23
test,"15,11",8397
test,"46,38",1396
test,"13,77",99
test,"5,19",9723
test,"2,52",930
test,"1,41",7493
test,"8,18",13340
test,"29,25",1792
test,"9,79",4093
test,"6,10",8759
test,"13,42",950
test,"18,4",6866
test,"11,31",1787
test,"18,34",3008
test,"1,11",5103
test,"32,5",55
test,"2,12",22929
test,"3,42",5274
test,"8,37",3260
test,"13,8",12635
test,"1,8",15328
test,"8,35",2576
test,"11,60",12
test,"3,65",1112
test,"12,60",232
test,"3,46",3073
test,"26,53",4653
test,"6,16",4873
test,"2,60",280
test,"15,37",18292
test,"3,26",10670
test,"58,23",62
test,"19,29",20573
test,"21,1",7530
test,"3,30",15358
test,"11,44",441
test,"28,14",1798
test,"27,14",1819
test,"21,18",35399
test,"9,42",8928
test,"8,3",4202
test,"32,23",4502
test,"20,47",2125
test,"36,22",823
test,"15,74",69
test,"12,3",29442
test,"1,35",5003
test,"2,26",10298
test,"52,17",103
test,"23,31",1168
test,"22,19",36487
test,"29,17",5193
test,"15,6",24672
test,"83,24",680
test,"27,8",3964
test,"6,23",2834
test,"18,31",9351
test,"26,3",6446
test,"12,27",18631
test,"12,12",21347
test,"12,198",21
test,"33,33",3330
test,"27,2",745
test,"232,33",851
test,"2,40",7292
test,"18,26",10410
test,"12,14",30560
test,"21,11",4994
test,"5,22",1818
test,"21,15",15499
test,"15,32",10687
test,"9,40",10065
test,"14,8",27998
test,"23,49",854
test,"32,35",375
test,"11,10",11571
test,"20,32",1770
test,"23,23",3361
test,"21,8",18948
test,"5,13",8207
test,"32,10",1135
test,"151,59",489
test,"18,33",6437
test,"6,22",8604
test,"1,27",5886
test,"18,6",51552
test,"8,28",2147
test,"14,14",13388
test,"11,39",301
test,"3,45",8280
test,"22,25",3115
test,"13,14",6269
test,"27,6",3242
test,"19,21",23776
test,"13,27",4556
test,"24,26",351
test,"18,48",2146
test,"3,44",2114
test,"11,42",1625
test,"51,21",32
test,"21,47",3290
test,"12,35",21335
test,"20,26",706
test,"1,14",7222
test,"18,23",24343
test,"97,33",170
test,"26,17",20096
test,"45,19",2037
test,"28,20",2800
test,"13,20",9822
test,"18,14",25214
test,"13,18",20871
test,"14,9",20565
test,"28,16",2333
test,"20,22",7525
test,"32,20",1100
test,"3,39",2187
test,"26,1",4478
test,"36,57",366
test,"3,40",6989
test,"9,11",25100
test,"11,20",9487
test,"14,27",10371
test,"133,37",1
test,"13,6",10722
test,"15,26",5165
test,"15,41",14525
test,"12,34",2689
test,"1,34",820
test,"18,16",29983
test,"26,37",7237
test,"9,4",10544
test,"8,9",10266
test,"10,22",2677
test,"8,14",3425
test,"15,40",3436
test,"1,25",12319
test,"9,36",12690
test,"24,41",927
test,"20,18",7794
test,"21,22",29958
test,"9,1",32209
test,"20,41",1867
test,"2,15",47763
test,"12,40",7271
test,"18,53",13382
test,"15,35",9758
test,"2,37",33459
test,"11,6",10848
test,"18,32",19936
test,"21,17",40260
test,"15,8",29586
test,"21,23",4090
test,"14,20",21128
test,"17,20",7436
test,"7,19",8404
test,"13,25",10108
test,"17,17",17481
test,"27,53",1733
test,"23,15",7030
test,"6,20",6214
test,"17,10",10089
test,"19,24",87205
test,"11,3",7280
test,"20,11",1764
test,"15,12",11412
test,"36,18",689
test,"12,28",16777
test,"27,37",2706
test,"17,32",2342
test,"18,58",3554
test,"13,98",76
test,"15,10",28628
test,"15,27",11135
test,"15,3",16508
test,"1,12",6162
test,"9,26",13528
test,"1,53",4632
test,"24,19",19721
test,"107,13",496
test,"9,47",24378
test,"12,26",9376
test,"3,35",20064
test,"2,70",1635
test,"23,26",1464
test,"1,16",9218
test,"215,33",2123
test,"2,53",17204
test,"32,8",1683
test,"2,28",14032
test,"23,14",3770
test,"3,53",19919
test,"9,37",47615
test,"15,36",4708
test,"22,15",3221
test,"14,30",7177
test,"9,6",84412
test,"46,24",1038
test,"8,1",3198
test,"12,9",69967
test,"2,85",403
test,"1,49",1881
test,"3,2",9122
test,"11,30",3676
test,"18,3",38628
test,"21,32",4867
test,"29,13",20822
test,"14,37",17227
test,"12,16",36920
test,"1,15",13128
test,"18,7",2199
test,"15,9",23478
test,"1,17",29234
test,"15,20",22122
test,"2,58",3762
test,"11,37",8731
test,"8,58",635
test,"18,9",41292
test,"1,22",24856
test,"23,6",6823
test,"14,16",16689
test,"12,30",11245
test,"23,22",13665
test,"1,6",13301
test,"14,23",10846
test,"12,58",3213
test,"25,18",7077
test,"12,1",24732
test,"15,31",4399
test,"15,18",49202
test,"2,42",6032
test,"15,16",17653
test,"9,35",26281
test,"17,16",6592
test,"11,17",22068
test,"20,8",4576
test,"11,16",7631
test,"12,49",11319
test,"28,22",6715
test,"3,3",33630
test,"1,58",1416
test,"18,30",14382
test,"3,14",27739
test,"12,37",29095
test,"14,1",10742
test,"32,13",8040
test,"13,17",22722
test,"2,3",32552
test,"9,27",29867
test,"14,32",9960
test,"12,4",5861
test,"23,3",4550
test,"18,37",35323
test,"15,23",11233
test,"3,6",52253
test,"18,98",325
test,"8,16",4401
test,"2,30",14117
test,"2,25",46029
test,"20,10",4729
test,"10,10",1445
test,"26,23",4913
test,"60,18",196
test,"15,30",7659
test,"15,14",14019
test,"18,40",12230
test,"9,12",30974
test,"22,49",434
test,"2,22",88342
test,"28,18",6334
test,"1,3",8777
test,"2,35",17683
test,"3,47",23798
test,"8,11",2042
test,"19,38",29643
test,"21,26",2440
test,"3,49",9159
test,"3,9",52316
test,"13,10",12567
test,"15,22",48997
test,"26,9",8207
test,"11,34",715
test,"24,12",896
test,"26,15",10000
test,"8,20",6195
test,"14,58",1783
test,"25,16",2136
test,"29,19",18457
test,"1,85",163
test,"26,13",89535
test,"18,27",20568
test,"2,5",1878
test,"21,10",21035
test,"14,70",622
test,"12,6",55898
test,"12,36",7297
test,"2,20",41589
test,"12,10",66293
test,"12,20",52029
test,"9,17",151942
test,"28,25",3049
test,"2,9",51289
test,"18,47",18267
test,"2,49",8437
test,"8,25",6101
test,"27,32",1525
test,"25,41",2204
test,"27,20",2988
test,"3,27",23133
test,"23,25",6339
test,"13,37",7351
test,"18,18",97531
test,"4,85",3
test,"19,50",15434
test,"20,19",37349
test,"13,16",7544
test,"28,13",30573
test,"12,41",32854
test,"3,25",47136
test,"14,40",2938
test,"19,0",75382
test,"26,41",5691
test,"23,19",74670
test,"26,20",8422
test,"2,10",53822
test,"13,1",4892
test,"18,25",38598
test,"9,22",116400
test,"3,37",37882
test,"15,47",12187
test,"26,18",18595
test,"9,41",39885
test,"8,10",7758
test,"11,35",4206
test,"28,15",3469
test,"21,25",16341
test,"14,15",23985
test,"8,31",847
test,"61,12",7
test,"12,8",70444
test,"11,22",21011
test,"14,53",10658
test,"6,42",364
test,"8,12",2763
test,"18,2",9657
test,"18,28",14528
test,"2,8",58080
test,"20,12",1598
test,"9,15",65988
test,"12,47",14923
test,"10,13",12432
test,"2,31",8394
test,"2,44",2138
test,"15,53",10653
test,"3,32",21686
test,"3,41",32112
test,"8,13",62433
test,"26,25",8983
test,"15,28",7244
test,"14,42",2497
test,"14,35",9225
test,"3,28",15467
test,"23,27",3242
test,"12,31",11928
test,"9,43",5281
test,"12,22",93772
test,"9,23",27704
test,"8,15",6249
test,"13,47",4968
test,"9,18",135096
test,"11,32",5133
test,"11,18",20423
test,"13,22",20271
test,"14,22",46982
test,"12,32",16743
test,"14,41",13776
test,"8,41",3405
test,"2,14",27014
test,"18,46",4106
test,"23,41",4029
test,"11,8",12370
test,"18,22",72733
test,"3,31",9477
test,"10,9",1178
test,"20,15",3999
test,"2,23",26141
test,"12,23",44045
test,"13,13",95962
test,"14,6",23485
test,"9,30",19114
test,"29,79",80
test,"21,27",5423
test,"25,19",29683
test,"15,58",2148
test,"6,18",14059
test,"20,17",9792
test,"15,1",11156
test,"2,17",103767
test,"8,17",15262
test,"23,10",7474
test,"21,6",16618
test,"28,19",36369
test,"27,9",2856
test,"9,16",46769
test,"11,19",110644
test,"3,23",29264
test,"14,19",255995
test,"8,22",10388
test,"5,5",27
test,"18,12",24425
test,"18,11",15814
test,"2,32",19899
test,"17,19",80198
test,"25,13",34909
test,"14,10",26539
test,"11,15",10726
test,"24,13",22908
test,"25,8",3668
test,"17,11",2041
test,"18,15",50650
test,"14,25",21962
test,"11,12",4885
test,"27,15",3347
test,"9,49",11042
test,"9,9",87703
test,"18,41",29592
test,"8,23",1657
test,"2,13",426472
test,"20,13",37513
test,"2,1",23770
test,"13,15",10675
test,"23,13",62687
test,"2,41",31622
test,"17,13",68297
test,"2,6",64242
test,"9,14",36397
test,"3,13",467250
test,"1,13",124250
test,"23,16",4763
test,"11,14",6035
test,"3,22",95245
test,"9,10",78920
test,"3,16",35396
test,"23,47",4258
test,"14,31",3904
test,"6,25",5594
test,"3,20",48171
test,"23,35",2745
test,"15,15",25619
test,"11,13",93930
test,"1,19",135669
test,"15,17",53269
test,"26,16",6708
test,"6,17",15546
test,"14,17",49442
test,"22,13",30831
test,"15,25",23182
test,"23,18",13073
test,"21,14",9503
test,"2,18",95775
test,"15,70",665
test,"3,15",54235
test,"8,19",62111
test,"3,10",58762
test,"9,58",7281
test,"14,18",46069
test,"18,1",37274
test,"3,18",100357
test,"6,19",50435
test,"10,19",14593
test,"14,13",217269
test,"18,8",60842
test,"9,19",664529
test,"12,17",129069
test,"25,10",4104
test,"9,25",62240
test,"18,19",418737
test,"26,22",19453
test,"26,10",10688
test,"1,18",25849
test,"9,32",27971
test,"9,20",63250
test,"2,19",491355
test,"9,8",76129
test,"9,53",17850
test,"12,19",530954
test,"23,8",7992
test,"6,13",57065
test,"3,17",111461
test,"12,18",112016
test,"2,27",21567
test,"21,13",165607
test,"15,19",267873
test,"5,3",655
test,"18,20",44439
test,"18,39",1410
test,"2,16",35617
test,"27,22",6554
test,"18,42",5907
test,"13,19",109344
test,"8,8",6949
test,"12,15",62160
test,"3,8",61702
test,"27,13",30564
test,"18,17",99979
test,"14,49",2964
test,"12,25",49618
test,"9,13",618757
test,"3,19",524528
test,"26,19",105900
test,"12,53",12092
test,"18,10",59576
test,"27,19",36732
test,"3,1",23520
test,"18,13",390275
test,"12,13",524724
test,"15,13",230454
test,"21,19",173678
test,"9,3",45015
